age,gender,ethnicity,priors_count,charge_severity,decile_score,recidivism,country,cluster,pca1,pca2
48,Female,Hispanic,9,1,6,0,Mexico,0,-19.49759326883606,20.541445557669004
33,Male,African-American,1,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,Caucasian,3,1,4,0,Turkey,0,-1.0718220494459385,21.829144866124885
28,Male,African-American,0,0,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
56,Male,African-American,8,1,9,0,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,Caucasian,5,1,9,1,Australia,1,37.21511453120613,-12.715415186841769
20,Male,African-American,4,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,3,0,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,1,1,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
27,Male,African-American,4,0,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
47,Male,Other,0,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
27,Male,African-American,7,1,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
65,Female,African-American,0,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
29,Male,African-American,0,1,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
57,Male,African-American,2,1,8,0,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,Caucasian,3,0,4,1,USA,1,25.43683117763648,-19.27406840457623
45,Male,African-American,15,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
53,Female,Caucasian,0,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
30,Female,Other,1,1,2,0,Indonesia,0,-41.4182672672213,-17.70168411169513
39,Male,Other,1,1,2,1,Russia,0,-16.597492373513003,37.985810351285686
49,Male,Caucasian,1,1,1,1,Australia,1,37.21511453120613,-12.715415186841769
48,Male,Caucasian,0,1,3,0,Canada,1,35.83177757108504,-15.505969796835672
29,Male,African-American,6,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
62,Male,Caucasian,0,1,1,0,Canada,1,35.83177757108504,-15.505969796835672
38,Male,Caucasian,5,1,7,1,Australia,1,37.21511453120613,-12.715415186841769
36,Male,African-American,2,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
22,Male,Caucasian,6,1,10,1,Germany,1,43.806194382924325,0.9500192550843528
26,Female,Hispanic,1,0,4,0,Brazil,0,-10.954484877497906,12.2286804464062
21,Male,African-American,1,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
37,Male,Caucasian,4,0,4,1,Canada,1,35.83177757108504,-15.505969796835672
39,Male,Caucasian,1,1,1,0,Canada,1,35.83177757108504,-15.505969796835672
36,Male,Hispanic,26,1,10,1,Mexico,0,-19.49759326883606,20.541445557669004
30,Male,Caucasian,0,0,4,0,USA,1,25.43683117763648,-19.27406840457623
48,Female,African-American,18,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
20,Male,African-American,0,1,8,0,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Female,African-American,3,0,2,1,Ghana,0,-39.34383608951236,-0.300683459588528
36,Male,Hispanic,1,0,10,1,Spain,1,21.28767962005639,24.26151435635069
43,Male,African-American,0,1,1,1,Nigeria,0,-46.68282486694604,-11.414853507650276
56,Male,Caucasian,0,0,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
57,Female,Caucasian,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
27,Male,Caucasian,0,0,2,0,Germany,1,43.806194382924325,0.9500192550843528
58,Male,Other,0,1,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
63,Female,Caucasian,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
27,Male,African-American,5,0,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,African-American,17,0,9,0,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Female,Hispanic,0,0,4,0,Brazil,0,-10.954484877497906,12.2286804464062
36,Male,Hispanic,2,0,2,1,Mexico,0,-19.49759326883606,20.541445557669004
28,Male,African-American,8,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
24,Female,African-American,0,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
40,Male,Hispanic,1,0,2,0,Brazil,0,-10.954484877497906,12.2286804464062
34,Male,African-American,22,1,9,0,Nigeria,0,-46.68282486694604,-11.414853507650276
43,Female,Caucasian,0,0,2,0,Norway,1,47.786863729117535,-13.981413841687583
31,Female,African-American,0,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Female,African-American,0,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,Caucasian,0,0,2,0,Australia,1,37.21511453120613,-12.715415186841769
27,Female,African-American,0,0,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
21,Male,Asian,0,1,6,1,Iran,0,-15.23476636026828,-8.959667314758667
39,Male,African-American,2,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
40,Male,Caucasian,5,1,3,0,Turkey,0,-1.0718220494459385,21.829144866124885
27,Male,African-American,8,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
46,Male,Caucasian,5,1,8,1,Canada,1,35.83177757108504,-15.505969796835672
22,Male,African-American,3,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
38,Male,Caucasian,17,1,10,0,Germany,1,43.806194382924325,0.9500192550843528
43,Male,Caucasian,0,0,1,0,Norway,1,47.786863729117535,-13.981413841687583
36,Female,African-American,1,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Male,African-American,0,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
39,Male,Other,4,1,2,1,Russia,0,-16.597492373513003,37.985810351285686
28,Male,African-American,4,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,African-American,2,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
46,Female,African-American,2,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
44,Male,Hispanic,0,0,1,1,Spain,1,21.28767962005639,24.26151435635069
23,Male,African-American,1,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
44,Male,African-American,2,0,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
53,Female,Caucasian,1,0,3,0,Canada,1,35.83177757108504,-15.505969796835672
27,Male,African-American,9,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,3,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
43,Male,Caucasian,0,0,4,0,Germany,1,43.806194382924325,0.9500192550843528
38,Male,African-American,15,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
53,Male,African-American,5,1,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
41,Male,African-American,8,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
38,Male,African-American,0,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
28,Male,African-American,3,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,Caucasian,0,1,6,0,Australia,1,37.21511453120613,-12.715415186841769
29,Male,Other,8,1,6,1,Norway,1,47.786863729117535,-13.981413841687583
30,Male,Other,1,0,2,1,Russia,0,-16.597492373513003,37.985810351285686
29,Female,Hispanic,0,1,4,1,Brazil,0,-10.954484877497906,12.2286804464062
24,Female,Caucasian,7,0,8,1,Turkey,0,-1.0718220494459385,21.829144866124885
51,Male,African-American,15,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
49,Male,African-American,2,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,Caucasian,6,0,7,1,USA,1,25.43683117763648,-19.27406840457623
47,Male,African-American,23,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
32,Male,African-American,19,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
51,Male,Caucasian,2,1,1,0,Australia,1,37.21511453120613,-12.715415186841769
23,Male,Hispanic,2,1,7,0,Brazil,0,-10.954484877497906,12.2286804464062
46,Male,Caucasian,0,1,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
30,Female,African-American,0,0,3,0,Ghana,0,-39.34383608951236,-0.300683459588528
46,Male,Caucasian,1,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
38,Male,Hispanic,1,0,1,0,Brazil,0,-10.954484877497906,12.2286804464062
51,Male,Hispanic,1,0,1,0,Mexico,0,-19.49759326883606,20.541445557669004
21,Male,African-American,1,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
65,Male,Caucasian,4,0,3,0,Norway,1,47.786863729117535,-13.981413841687583
57,Male,Hispanic,1,0,1,0,Spain,1,21.28767962005639,24.26151435635069
54,Male,Hispanic,0,1,1,0,Spain,1,21.28767962005639,24.26151435635069
24,Male,African-American,0,0,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
23,Female,Other,0,0,5,0,Norway,1,47.786863729117535,-13.981413841687583
22,Male,African-American,0,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
49,Female,African-American,14,0,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
29,Male,Caucasian,1,1,4,0,Turkey,0,-1.0718220494459385,21.829144866124885
44,Male,African-American,1,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
34,Male,Caucasian,0,1,3,0,Norway,1,47.786863729117535,-13.981413841687583
34,Female,African-American,1,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
53,Male,African-American,20,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
27,Male,Caucasian,0,0,3,1,Norway,1,47.786863729117535,-13.981413841687583
26,Male,Caucasian,2,1,5,0,Turkey,0,-1.0718220494459385,21.829144866124885
29,Male,Hispanic,1,0,9,0,Mexico,0,-19.49759326883606,20.541445557669004
31,Female,Caucasian,1,0,1,1,Norway,1,47.786863729117535,-13.981413841687583
60,Male,African-American,19,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,African-American,9,1,7,0,Nigeria,0,-46.68282486694604,-11.414853507650276
46,Male,African-American,9,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Male,Caucasian,1,1,3,1,Turkey,0,-1.0718220494459385,21.829144866124885
21,Male,African-American,0,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,African-American,5,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,African-American,0,0,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
28,Male,Caucasian,1,0,2,0,Canada,1,35.83177757108504,-15.505969796835672
32,Male,Other,4,1,3,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
31,Female,African-American,10,1,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
24,Male,Caucasian,1,1,6,0,Australia,1,37.21511453120613,-12.715415186841769
22,Male,African-American,3,1,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
41,Male,African-American,3,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
61,Male,African-American,15,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,Hispanic,9,1,5,0,Spain,1,21.28767962005639,24.26151435635069
47,Male,African-American,7,1,1,1,Nigeria,0,-46.68282486694604,-11.414853507650276
50,Female,African-American,3,1,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
49,Male,African-American,3,1,1,1,Ghana,0,-39.34383608951236,-0.300683459588528
34,Male,African-American,1,1,1,0,Ghana,0,-39.34383608951236,-0.300683459588528
46,Male,Caucasian,1,1,1,0,Australia,1,37.21511453120613,-12.715415186841769
30,Male,Caucasian,1,0,2,0,Norway,1,47.786863729117535,-13.981413841687583
25,Male,African-American,5,0,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
63,Male,African-American,16,0,9,0,Ghana,0,-39.34383608951236,-0.300683459588528
47,Female,Caucasian,1,1,1,1,Australia,1,37.21511453120613,-12.715415186841769
30,Male,African-American,4,0,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
27,Male,African-American,1,1,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
52,Female,African-American,0,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,African-American,6,1,3,0,Ghana,0,-39.34383608951236,-0.300683459588528
23,Male,Caucasian,5,0,5,1,Australia,1,37.21511453120613,-12.715415186841769
20,Male,African-American,0,0,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
21,Male,African-American,1,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
33,Female,African-American,3,0,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
41,Female,African-American,2,0,3,0,Ghana,0,-39.34383608951236,-0.300683459588528
37,Male,African-American,3,0,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
53,Male,African-American,3,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
28,Female,Caucasian,0,0,2,0,Norway,1,47.786863729117535,-13.981413841687583
27,Female,African-American,0,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
30,Female,African-American,11,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
32,Female,Caucasian,4,1,2,0,Norway,1,47.786863729117535,-13.981413841687583
22,Male,African-American,2,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
34,Male,African-American,5,0,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
38,Male,Hispanic,7,1,7,1,Brazil,0,-10.954484877497906,12.2286804464062
41,Male,Caucasian,0,0,1,0,USA,1,25.43683117763648,-19.27406840457623
39,Male,Caucasian,1,1,1,0,Australia,1,37.21511453120613,-12.715415186841769
38,Female,African-American,8,0,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
41,Male,Caucasian,0,0,1,0,Canada,1,35.83177757108504,-15.505969796835672
38,Male,Other,0,1,1,1,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
26,Male,African-American,6,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
58,Male,Caucasian,2,0,1,1,Germany,1,43.806194382924325,0.9500192550843528
44,Male,Caucasian,0,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
41,Male,Hispanic,19,1,10,1,Mexico,0,-19.49759326883606,20.541445557669004
62,Male,African-American,3,0,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
26,Male,African-American,8,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
50,Male,African-American,10,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Female,Caucasian,1,1,4,0,USA,1,25.43683117763648,-19.27406840457623
31,Male,Other,0,0,2,0,Norway,1,47.786863729117535,-13.981413841687583
22,Male,African-American,0,1,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
33,Male,Caucasian,4,0,3,0,Australia,1,37.21511453120613,-12.715415186841769
47,Male,African-American,13,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
50,Male,Caucasian,0,1,1,1,Turkey,0,-1.0718220494459385,21.829144866124885
21,Male,African-American,8,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
29,Male,African-American,11,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
52,Male,African-American,0,0,1,1,Ghana,0,-39.34383608951236,-0.300683459588528
27,Female,Caucasian,0,1,3,0,USA,1,25.43683117763648,-19.27406840457623
22,Male,African-American,0,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
52,Male,African-American,3,0,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
25,Male,Caucasian,0,0,3,0,Australia,1,37.21511453120613,-12.715415186841769
22,Male,African-American,0,1,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
53,Male,Caucasian,0,1,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
63,Male,Caucasian,2,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
32,Male,Hispanic,0,0,1,1,Spain,1,21.28767962005639,24.26151435635069
24,Male,African-American,0,1,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
31,Female,African-American,0,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
47,Male,Caucasian,3,1,1,0,Germany,1,43.806194382924325,0.9500192550843528
55,Male,Caucasian,2,0,1,1,Australia,1,37.21511453120613,-12.715415186841769
45,Female,Other,1,1,1,0,Russia,0,-16.597492373513003,37.985810351285686
42,Male,African-American,9,1,6,1,Ghana,0,-39.34383608951236,-0.300683459588528
34,Male,African-American,10,1,7,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,Other,0,0,3,0,Norway,1,47.786863729117535,-13.981413841687583
37,Female,Caucasian,7,1,6,1,Canada,1,35.83177757108504,-15.505969796835672
48,Male,African-American,5,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
39,Male,Other,0,0,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
25,Male,Hispanic,1,1,3,0,Mexico,0,-19.49759326883606,20.541445557669004
29,Male,African-American,12,1,2,1,Ghana,0,-39.34383608951236,-0.300683459588528
45,Male,African-American,1,1,9,0,Nigeria,0,-46.68282486694604,-11.414853507650276
27,Male,African-American,0,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
39,Male,Caucasian,8,1,6,0,Germany,1,43.806194382924325,0.9500192550843528
27,Male,African-American,5,0,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
26,Male,African-American,0,1,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
33,Male,Hispanic,0,0,1,0,Spain,1,21.28767962005639,24.26151435635069
39,Female,African-American,3,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,African-American,27,1,10,0,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,6,0,6,0,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,Caucasian,0,0,5,1,Canada,1,35.83177757108504,-15.505969796835672
21,Male,African-American,0,0,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,Hispanic,0,1,3,1,Spain,1,21.28767962005639,24.26151435635069
33,Male,Other,0,1,1,1,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
25,Male,African-American,0,1,3,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,African-American,13,1,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
53,Female,Caucasian,1,0,1,0,Turkey,0,-1.0718220494459385,21.829144866124885
31,Male,African-American,11,1,7,1,Ghana,0,-39.34383608951236,-0.300683459588528
28,Male,African-American,4,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,African-American,4,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,African-American,2,1,1,1,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Female,Other,0,0,1,0,Russia,0,-16.597492373513003,37.985810351285686
57,Female,Caucasian,0,0,4,1,USA,1,25.43683117763648,-19.27406840457623
33,Male,African-American,12,1,9,1,Ghana,0,-39.34383608951236,-0.300683459588528
27,Male,Other,0,1,1,0,Saudi Arabia,0,-2.8107724662211027,3.629875664626517
23,Male,Other,0,0,3,0,Norway,1,47.786863729117535,-13.981413841687583
37,Male,Caucasian,1,0,1,1,Australia,1,37.21511453120613,-12.715415186841769
59,Male,African-American,1,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
30,Male,African-American,2,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
24,Male,African-American,7,1,9,1,Nigeria,0,-46.68282486694604,-11.414853507650276
33,Female,Caucasian,5,0,6,1,Germany,1,43.806194382924325,0.9500192550843528
49,Male,African-American,1,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Female,African-American,0,0,1,1,Ghana,0,-39.34383608951236,-0.300683459588528
52,Male,African-American,0,1,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
27,Male,African-American,1,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
37,Male,African-American,26,1,10,1,Nigeria,0,-46.68282486694604,-11.414853507650276
34,Male,African-American,5,0,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Male,African-American,5,1,8,1,Ghana,0,-39.34383608951236,-0.300683459588528
29,Male,Caucasian,0,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
37,Male,Hispanic,1,1,5,1,Spain,1,21.28767962005639,24.26151435635069
47,Male,Caucasian,3,0,3,1,Turkey,0,-1.0718220494459385,21.829144866124885
41,Male,Caucasian,0,1,2,1,Norway,1,47.786863729117535,-13.981413841687583
29,Male,African-American,5,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
43,Male,African-American,9,1,6,1,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Female,African-American,0,1,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
21,Male,African-American,1,0,8,0,Nigeria,0,-46.68282486694604,-11.414853507650276
36,Male,African-American,2,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
39,Male,African-American,4,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
35,Male,African-American,3,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
56,Male,Caucasian,0,0,1,0,USA,1,25.43683117763648,-19.27406840457623
37,Female,Hispanic,1,1,3,0,Mexico,0,-19.49759326883606,20.541445557669004
48,Female,Caucasian,0,0,1,0,Canada,1,35.83177757108504,-15.505969796835672
43,Male,African-American,6,0,10,1,Ghana,0,-39.34383608951236,-0.300683459588528
31,Male,African-American,7,1,4,1,Ghana,0,-39.34383608951236,-0.300683459588528
34,Male,African-American,2,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
55,Male,African-American,12,1,8,0,Ghana,0,-39.34383608951236,-0.300683459588528
45,Male,Hispanic,0,1,1,0,Brazil,0,-10.954484877497906,12.2286804464062
31,Male,African-American,3,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
37,Male,Caucasian,1,0,2,0,Australia,1,37.21511453120613,-12.715415186841769
54,Male,Caucasian,0,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
43,Male,Hispanic,0,0,1,0,Mexico,0,-19.49759326883606,20.541445557669004
21,Male,African-American,1,0,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
38,Male,Caucasian,3,1,9,1,Turkey,0,-1.0718220494459385,21.829144866124885
32,Male,African-American,0,0,4,0,Ghana,0,-39.34383608951236,-0.300683459588528
42,Female,Caucasian,5,0,4,1,Norway,1,47.786863729117535,-13.981413841687583
23,Male,African-American,0,1,4,0,Nigeria,0,-46.68282486694604,-11.414853507650276
57,Male,Caucasian,14,1,4,1,Australia,1,37.21511453120613,-12.715415186841769
51,Male,African-American,5,0,7,0,Ghana,0,-39.34383608951236,-0.300683459588528
26,Female,Other,1,1,2,0,Russia,0,-16.597492373513003,37.985810351285686
26,Male,African-American,2,1,3,1,Ghana,0,-39.34383608951236,-0.300683459588528
32,Male,African-American,2,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
46,Male,African-American,2,1,2,1,Nigeria,0,-46.68282486694604,-11.414853507650276
51,Male,African-American,1,1,5,0,Nigeria,0,-46.68282486694604,-11.414853507650276
23,Male,Caucasian,0,1,4,0,Canada,1,35.83177757108504,-15.505969796835672
27,Male,African-American,0,1,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
51,Male,African-American,4,0,2,0,Ghana,0,-39.34383608951236,-0.300683459588528
34,Female,Caucasian,1,0,1,0,Germany,1,43.806194382924325,0.9500192550843528
33,Male,Caucasian,7,1,8,1,USA,1,25.43683117763648,-19.27406840457623
20,Male,African-American,0,1,6,0,Ghana,0,-39.34383608951236,-0.300683459588528
22,Male,African-American,1,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
38,Male,Caucasian,1,1,1,1,Norway,1,47.786863729117535,-13.981413841687583
21,Male,African-American,5,0,5,1,Ghana,0,-39.34383608951236,-0.300683459588528
23,Female,African-American,0,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
28,Female,Caucasian,3,0,4,0,Canada,1,35.83177757108504,-15.505969796835672
46,Male,African-American,10,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
43,Male,African-American,2,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
53,Male,Caucasian,4,1,1,0,Norway,1,47.786863729117535,-13.981413841687583
27,Male,African-American,2,1,4,1,Nigeria,0,-46.68282486694604,-11.414853507650276
22,Male,Caucasian,1,1,2,1,Canada,1,35.83177757108504,-15.505969796835672
26,Female,African-American,1,0,2,0,Nigeria,0,-46.68282486694604,-11.414853507650276
54,Male,African-American,0,0,1,0,Nigeria,0,-46.68282486694604,-11.414853507650276
20,Male,African-American,2,1,8,1,Nigeria,0,-46.68282486694604,-11.414853507650276
25,Male,African-American,3,1,5,1,Nigeria,0,-46.68282486694604,-11.414853507650276
